0.629229	0.370771
0.581486	0.418514
0.383222	0.616778
0.567081	0.432919
0.484321	0.515679
0.493657	0.506343
0.480346	0.519654
0.589773	0.410227
0.605849	0.394151
0.375556	0.624444
0.573472	0.426528
0.563078	0.436922
0.540844	0.459156
0.559385	0.440615
0.606854	0.393146
0.56767	0.43233
0.534944	0.465056
0.562684	0.437316
0.585663	0.414337
0.522204	0.477796
0.546289	0.453711
0.619975	0.380025
0.575147	0.424853
0.639352	0.360648
0.569034	0.430966
0.574984	0.425016
0.632227	0.367773
0.643419	0.356581
0.520629	0.479371
0.570117	0.429883
0.527702	0.472298
0.603469	0.396531
0.558124	0.441876
0.578109	0.421891
0.616836	0.383164
0.596482	0.403518
0.627339	0.372661
0.515451	0.484549
0.558159	0.441841
0.523727	0.476273
0.656497	0.343503
0.595725	0.404275
0.603331	0.396669
0.580286	0.419714
0.552801	0.447199
0.592982	0.407018
0.608117	0.391883
0.658879	0.341121
0.59163	0.40837
0.623123	0.376877
0.651005	0.348995
0.645665	0.354335
0.583724	0.416276
0.579315	0.420685
0.616379	0.383621
0.601259	0.398741
0.575611	0.424389
0.591624	0.408376
0.499311	0.500689
0.601938	0.398062
0.647889	0.352111
0.42557	0.57443
0.652454	0.347546
0.537442	0.462558
0.433203	0.566797
0.526819	0.473181
0.587942	0.412058
0.5212	0.4788
0.514299	0.485701
0.550623	0.449377
0.601485	0.398515
0.592669	0.407331
0.240137	0.759863
0.557192	0.442808
0.557069	0.442931
0.604506	0.395494
0.573609	0.426391
0.516925	0.483075
0.464965	0.535035
0.664112	0.335888
0.588377	0.411623
0.565546	0.434454
0.548444	0.451556
0.600626	0.399374
0.526749	0.473251
0.594685	0.405315
0.558965	0.441035
0.549949	0.450051
0.621704	0.378296
0.551725	0.448275
0.634821	0.365179
0.284734	0.715266
0.549237	0.450763
0.562055	0.437945
0.615252	0.384748
0.564227	0.435774
0.643527	0.356473
0.585745	0.414255
0.554646	0.445354
0.573165	0.426835
0.480642	0.519358
0.631682	0.368318
0.578913	0.421087
0.571618	0.428382
0.691598	0.308402
0.608293	0.391707
0.583412	0.416588
0.627925	0.372075
0.544145	0.455855
0.657768	0.342232
0.620513	0.379487
0.555595	0.444405
0.584466	0.415534
0.626456	0.373544
0.561533	0.438467
0.574837	0.425163
0.487254	0.512745
0.6722	0.3278
0.698705	0.301295
0.415325	0.584675
0.57676	0.42324
0.619048	0.380952
0.622696	0.377304
0.60688	0.39312
0.652949	0.347051
0.534684	0.465316
0.571484	0.428516
0.552106	0.447894
0.661758	0.338241
0.536037	0.463963
0.585137	0.414863
0.611993	0.388007
0.593106	0.406894
0.5258	0.4742
0.553075	0.446925
0.622863	0.377137
0.556272	0.443728
0.604106	0.395894
0.672575	0.327425
0.659852	0.340148
0.591442	0.408558
0.586437	0.413564
0.687811	0.312189
0.614405	0.385595
0.591892	0.408108
0.639037	0.360963
0.575205	0.424795
0.616981	0.383019
0.660524	0.339476
0.491511	0.508489
0.633539	0.366461
0.620011	0.379989
0.493694	0.506306
0.576965	0.423035
0.657051	0.342949
0.500056	0.499944
0.414088	0.585912
0.609244	0.390756
0.588612	0.411388
0.619241	0.380759
0.492461	0.507539
0.608393	0.391607
0.655212	0.344788
0.469342	0.530658
0.581256	0.418744
0.326162	0.673838
0.573168	0.426832
0.558766	0.441234
0.58298	0.41702
0.547482	0.452518
0.568981	0.431019
0.506816	0.493184
0.613424	0.386576
0.52239	0.47761
0.562461	0.437539
0.48575	0.51425
0.515766	0.484234
0.554327	0.445673
0.551958	0.448042
0.565476	0.434524
0.498952	0.501048
0.57468	0.42532
0.547817	0.452183
0.550979	0.449021
0.584437	0.415563
0.533928	0.466072
0.588681	0.411319
0.331337	0.668663
0.605946	0.394054
0.584785	0.415215
0.499991	0.500009
0.526177	0.473823
0.550844	0.449156
0.451836	0.548164
0.625575	0.374425
0.626459	0.373541
0.507423	0.492577
0.585483	0.414517
0.5037	0.4963
0.576546	0.423454
0.600709	0.399291
0.577653	0.422347
0.594956	0.405044
0.597908	0.402092
0.539871	0.460129
0.621948	0.378052
0.597507	0.402493
0.629619	0.37038
0.606822	0.393178
0.523426	0.476574
0.624209	0.375791
0.574857	0.425143
0.523215	0.476785
0.58583	0.41417
0.533974	0.466026
0.43316	0.566841
0.583718	0.416282
0.353389	0.646611
0.556018	0.443982
0.544813	0.455187
0.677035	0.322965
0.545235	0.454765
0.600177	0.399823
0.629861	0.370139
0.61207	0.38793
0.580282	0.419718
0.613762	0.386238
0.611134	0.388866
0.701274	0.298726
0.656294	0.343706
0.671937	0.328063
0.544731	0.455269
0.552547	0.447453
0.528458	0.471542
0.222132	0.777868
0.582366	0.417634
0.634363	0.365637
0.55371	0.44629
0.63007	0.36993
0.592226	0.407774
0.621912	0.378088
0.594001	0.405999
0.507669	0.492331
0.577662	0.422338
0.595637	0.404363
0.584409	0.415591
0.294085	0.705915
0.558574	0.441426
0.564697	0.435303
0.537359	0.462641
0.496731	0.503269
0.543436	0.456564
0.671484	0.328516
0.680252	0.319748
0.635436	0.364564
0.556156	0.443844
0.601754	0.398246
0.524627	0.475373
0.46015	0.53985
0.525087	0.474913
0.646898	0.353102
0.601534	0.398466
0.586967	0.413033
0.656963	0.343037
0.661843	0.338157
0.58247	0.41753
0.635558	0.364442
0.503838	0.496162
0.646446	0.353554
0.606644	0.393356
0.455202	0.544798
0.522188	0.477812
0.628762	0.371238
0.50094	0.49906
0.574631	0.425369
0.584927	0.415073
0.546081	0.453919
0.569491	0.430509
0.572888	0.427112
0.652388	0.347612
0.530052	0.469948
0.564159	0.435841
0.591798	0.408202
0.179793	0.820207
0.594159	0.405841
0.536701	0.463299
0.564978	0.435022
0.419609	0.580391
0.584228	0.415772
0.517172	0.482828
0.589486	0.410514
0.633044	0.366956
0.590637	0.409363
0.627203	0.372797
0.675434	0.324566
0.596577	0.403423
0.514342	0.485658
0.572689	0.427311
0.705786	0.294214
0.517746	0.482254
0.556955	0.443045
0.558449	0.441551
0.609235	0.390765
0.58461	0.41539
0.584729	0.415271
0.559563	0.440437
0.473406	0.526594
0.576588	0.423412
0.576318	0.423682
0.571236	0.428764
0.604632	0.395368
0.425104	0.574896
0.58415	0.41585
0.542182	0.457817
0.633627	0.366373
0.626479	0.373521
0.629612	0.370388
0.563389	0.436611
0.585111	0.414889
0.572412	0.427588
0.509561	0.490439
0.613709	0.386291
0.594881	0.405119
0.625033	0.374967
0.593979	0.406021
0.583883	0.416117
0.619809	0.380191
0.618635	0.381365
0.535957	0.464043
0.594865	0.405135
0.517138	0.482862
0.598592	0.401408
0.645572	0.354428
0.581654	0.418346
0.678703	0.321297
0.557344	0.442656
0.570355	0.429646
0.680272	0.319728
0.494445	0.505555
0.399874	0.600126
0.616224	0.383776
0.45336	0.54664
0.613313	0.386687
0.659776	0.340224
0.52409	0.47591
0.40118	0.59882
0.484971	0.515029
0.575518	0.424482
0.616393	0.383607
0.570622	0.429377
0.570334	0.429666
0.607496	0.392504
0.593455	0.406545
0.537553	0.462447
0.576461	0.423539
0.616467	0.383533
0.515686	0.484314
0.581345	0.418655
0.502385	0.497615
0.563475	0.436525
0.671198	0.328802
0.57151	0.42849
0.683864	0.316136
0.622907	0.377093
0.582496	0.417504
0.576533	0.423467
0.636013	0.363987
0.54367	0.45633
0.548368	0.451632
0.559969	0.440031
0.592583	0.407417
0.416053	0.583947
0.472183	0.527817
0.58883	0.411171
0.613143	0.386857
0.586572	0.413428
0.50201	0.49799
0.584573	0.415427
0.604145	0.395855
0.583603	0.416397
0.626177	0.373823
0.595995	0.404005
0.552091	0.447909
0.548501	0.451499
0.636267	0.363733
0.538069	0.461931
0.646992	0.353008
0.605057	0.394943
0.596584	0.403416
0.711451	0.288549
0.648557	0.351443
0.590621	0.409379
0.5883	0.4117
0.557758	0.442242
0.628332	0.371668
0.544381	0.455619
0.596923	0.403077
0.551966	0.448034
0.663842	0.336158
0.566687	0.433313
0.546788	0.453212
0.627849	0.372151
0.584295	0.415705
0.629426	0.370575
0.590074	0.409926
0.55669	0.44331
0.58068	0.41932
0.652815	0.347185
0.616322	0.383678
0.584367	0.415633
0.644746	0.355254
0.563128	0.436872
0.604379	0.395621
0.622173	0.377827
0.519307	0.480693
0.553034	0.446966
0.589275	0.410725
0.626058	0.373942
0.625828	0.374172
0.563892	0.436108
0.535557	0.464443
0.616568	0.383432
