0.677583	0.322417
0.660841	0.339159
0.622184	0.377816
0.704571	0.295429
0.767512	0.232488
0.794328	0.205672
0.614531	0.385469
0.706326	0.293674
0.702129	0.297871
0.837151	0.162849
0.699736	0.300264
0.734076	0.265924
0.733409	0.266591
0.669264	0.330736
0.804056	0.195945
0.710887	0.289113
0.720351	0.279649
0.687095	0.312905
0.740554	0.259446
0.703527	0.296473
0.735832	0.264168
0.722123	0.277877
0.926847	0.0731535
0.725003	0.274997
0.744658	0.255342
0.527872	0.472128
0.716179	0.283821
0.666543	0.333457
0.663134	0.336866
0.701314	0.298686
0.748987	0.251013
0.735154	0.264846
0.747216	0.252784
0.733601	0.266399
0.690269	0.309731
0.62332	0.37668
0.678712	0.321288
0.771966	0.228034
0.738536	0.261464
0.63514	0.36486
0.607764	0.392236
0.593252	0.406748
0.832861	0.167139
0.739853	0.260147
0.566225	0.433775
0.784842	0.215158
0.767742	0.232258
0.731086	0.268914
0.747833	0.252167
0.681789	0.318211
0.727955	0.272045
0.668871	0.331129
0.725735	0.274265
0.714225	0.285775
0.705468	0.294532
0.545117	0.454883
0.607965	0.392035
0.719201	0.280799
0.820097	0.179903
0.701535	0.298465
0.673261	0.326739
0.533117	0.466883
0.697773	0.302227
0.753389	0.246611
0.717031	0.282969
0.659552	0.340448
0.692521	0.307479
0.731769	0.268231
0.824037	0.175963
0.729328	0.270672
0.764647	0.235353
0.745775	0.254225
0.719347	0.280653
0.638472	0.361528
0.753313	0.246687
0.660781	0.339219
0.738267	0.261733
0.704285	0.295715
0.532458	0.467542
0.737056	0.262944
0.75934	0.24066
0.690967	0.309033
0.778847	0.221153
0.770984	0.229015
0.742483	0.257517
0.630321	0.369679
0.703267	0.296733
0.653454	0.346546
0.690162	0.309838
0.717288	0.282712
0.633154	0.366846
0.857747	0.142253
0.662235	0.337765
0.703172	0.296828
0.596734	0.403266
0.762532	0.237468
0.817876	0.182124
0.817067	0.182933
0.714564	0.285436
0.796504	0.203496
0.789175	0.210825
0.792854	0.207146
0.628265	0.371735
0.677432	0.322568
0.502628	0.497372
0.686119	0.313881
0.652161	0.347839
0.770547	0.229453
0.618382	0.381618
0.717632	0.282368
0.672356	0.327644
0.714381	0.285619
0.783538	0.216462
0.703635	0.296365
0.710013	0.289988
0.759571	0.240429
0.55702	0.44298
0.724956	0.275044
0.574145	0.425855
0.480309	0.519691
0.715524	0.284476
0.787914	0.212086
0.646468	0.353532
0.781384	0.218616
