sentence	label
LG G3, HTC One M8 Mini 2014, Samsung Galaxy S5 Mini: A Look Forward	1
Utah Area of Fossilized Dinosaur Tracks to Open for General public	0
Draghi: ECB Ready To Spur On Euro Economy	0
Google and Viacom settle 1B lawsuit over alleged YouTube piracy	0
Apple iWatch to be unveiled on September 9 alongside the iPhone 6: Report	1
Diamond in the Sky: Coldest 11 Billion-Year-Old Earth-Sized White Dwarf Star  	0
Nintendo reports annual loss as Wii U stalls	0
Mohamed El-Erian Forecasts Dollar Rally Against the Euro and Yen	1
Google launches 'Glass for women' with new DVF collection	0
New Amazon Fire smartphone boasts cloud capabilities	0
FBI Launches Investigation Into High Speed Trading	0
Behold 'Pinocchio Rex' -- An Entirely New Breed Of Tyrannosaur	0
Facebook FB CEO exhausts stock options after reaping 3.3 billion gain	0
Google IO highlights: Wearables, auto OS and an Android TV update	0
PBOC warns on wealth management	0
Political clash over online domain name oversight	1
IBM Offers 3 Analytic Apps Via Cloud	1
NASA's IRIS Captures A Huge Sun Sneeze CME	0
Samsung Galaxy Tab S 10.5 vs. iPad Air	0
Libya says halts tanker outside rebel port; rebels deny it	1
T-Mobile jumps into music streaming with 'unRadio' plan that has unlimited song  	0
GM hires ex-PR executive as senior VP of global communications	1
Caesars Submits Application to Develop Caesars New York	0
Telus Names Joe Natale CEO as Entwistle Steps Aside	0
Canadians Fret Merger With Burger King Will Change Tim Hortons	1
Samsung Galaxy Note 4: What We Know So Far	1
Google IO 2014: Google's Moto 360 Android smartwatch iGraphic	0
Federal Reserve bars Citigroup, 4 other big banks from raising dividends and  	0
Police charge Canadian man in Heartbleed privacy breach at Canada's tax  	0
Murdoch Bid Boosts Carey as James Jockeys for Position	0
08 May 2014 Market overview: FTSE closes up 43 at 6839	0
Tax Day freebies: Arby's, Schlotzky's, Outback Steakhouse and more offer  	0
Google boss Gundotra exits company	1
Google confirms Google Fit health and fitness tracking	1
Apple issues iPhone 5 battery recall	0
Spec showdown: The new LG G3 vs. Samsung Galaxy S5	0
Publishers, public meet at BookExpo America	0
GM hybrid car plant spending announcement expected	0
WRAPUP 1-China urges talks, says no clash in sea row with Vietnam	1
Eurozone inflation drops, keeping pressure on ECB	0
'Most expensive divorce in history': Russian oligarch ordered to pay more than  	1
Barnes  Noble spikes on plan to spin off beleaguered Nook business	1
PRESS COLUMN: Rubio fiddles while Miami sinks	1
US disappointed with India's WTO stand: Penny Pritzker, US commerce secretary	1
GM liability in fatal crash faces key test	0
Citi to pay more than 7bn in mortgage deal fines	0
Maersk CEO: 'Surprised' by Chinese P3 decision	0
Obama's robot summit	1
University scientists unraveling nature of Higgs boson	1
26 June 2014 Allegations of fraud made against Barclays - UPDATE	1
Why Facebook FB Stock Is Down Today	0
A lesson from the Oculus-Facebook deal: Kickstarting ain't investing	1
California Premiums Show Cost Of Affordable Care Act	1
FTC accuses T-Mobile of knowingly profiting off fraudulent SMS services	0
Russia says EU should be ashamed over sanctions	0
Twitter disappoints again on user growth and views	0
NASA camera captures massive sunburst	0
Burger King eyes Tim Horton takeover to reduce US tax burden	0
Blackstone Group Profits From 4.3 Billion Agreement to Sell Pinnacle Foods Inc.	0
5-year old exposes Xbox vulunerability; appointed Microsoft security researcher	1
NTSB: Over-reliance on automated systems led to Asiana crash	1
Today's Dow Jones Industrial Average DJIA Nasdaq SP 500 stock market news  	1
King Digital, Maker of Candy Crush Saga, Prices IPO at 22.50	1
LOCAL  Five arrested as part of probe into Soma mine disaster	0
Alibaba founder Jack Ma: From English teacher to China's Steve Jobs	0
We're here at Moscone West for Google IO 2014	0
ATT Threatens To Expand 'GigaPower' To 21 Metros	0
Robotic fish capable of split-second escape maneuvers	0
It Sounds Like Microsoft Is Going To Announce A Mini Version Of The Surface  	1
Box IPO filing shows it has 'a lot of work to do'	0
EPA has missing emails too	1
Protesters target McDonald's ahead of annual shareholder meeting	0
NASA Plans to Maneuver Mars Spacecraft in Preparation for Comet Flyby	1
Unemployment rates fall in 29 US states last month	0
Asiana Airlines Plane Lacked Adequate Warning Systems	0
Social Security closes record number of offices as millions of baby boomers  	0
Equity on the move: Sky Deutschland jumps 7 on Murdoch's move	0
At Lululemon and American Apparel two retail icons fight to regain control	1
Conflicting diagnoses on Pfizer's bid for AstraZeneca	1
Labor ruling deals big blow to McDonald's	1
Microsoft to cut 18000 jobs, mostly from newly acquired Nokia	1
What's mitigation? A short and straightforward summary of the IPCC's latest report	0
Qianzhousaurus sinensis: Long-Snouted Tyrannosaur Discovered in China	0
Asia markets recap: China GDP in focus	0
Ukraine crisis: which side do the rebels stand for?	1
Citigroup agrees to pay 7 billion to settle subprime mortgage probe	1
Merger Costs Drive Chrysler 1Q Loss	0
EU delays talks on Russian pipeline	1
Chinese authorities mysteriously raid Microsoft offices	1
Rana Plaza one year on: Bangladesh in words	1
AMD Announces ARM-based K12 Custom Core, Pin-Compatible x86ARM  	1
D.C. Named Most Walkable Metro Area	0
China slam Malaysia for 'contradictory' jet information	0
2015 Toyota Camry Ups Ante in Race for Best-Selling Car in America	0
Update Galaxy Note 10.1 2014 to Android 4.4.2 KitKat VRUCNC2 - How to	1
US stocks shift higher after rough week; Investors encouraged by retail sales  	0
Sneaky study indicates Facebook emotions are contagious	1
US Navy boards Libyan oil tanker off Cyprus	0
OnePlus One smartphone coming in May for 299 and up	1
Major Averages Move To The Upside, SP 500 Hits Record High	0
EPA Weighs Demanding Disclosure of Fracking Chemicals--Update	0
Mailbox 2.0 brings automated actions, preference syncing via Dropbox	0
PR Newswire	1
War games played on West PH Sea beachfront	0
Podesta: Congress Can't Stop Obama On Global Warming	1
FED FOCUS  Metals have muted response to FOMC	0
Facebook purchases virtual reality company Oculus in latest mega-deal	1
Russia hit by 50 bn Yukos ruling amid sanctions squeeze	1
Futures indicate lower open	1
Ford Said to Decide on Fields as CEO as Mulally Plans Departure	0
Google Reports Earnings Stock Up in After Hours Trading	0
Cisco to invest over	0
GBP to Euro at New High, GBPUSD Jumps after Carney states Rate Hikes are  	0
Whaling in the Antarctic: Japan's scientific program illegal	0
Tele2 AB sells Tele2 Norway to TeliaSonera for SEK 5.1 billion	1
Heartbleed bug fixes threaten to cause Internet disruptions in coming weeks	0
Student Gmail Accounts No Longer Scanned for Targeted Ads	0
need2know: Wall St's negative lead	1
European stocks climb at open	0
Google to take online orders for Glass on 15th April	1
NFL decides fate of DirecTV, ATT merger	1
Video: Barclays to cut 7000 jobs new	0
Senate to consider ATT-DirecTV merger	0
Consumer Reports: Best  Worst Fast Food	0
SoftBank Inc. Appoints Bruce Gottlieb Executive Vice President, Legal and  	1
A welcome shake-up at the Bank of England, but it won't stop future failures	1
IRS to tax bitcoin as if it's property	1
Samsung announces 4 low-end Galaxy phones running Kit Kat	0
Google Glass sale could be extended	0
Should I Buy EBAY Stock? 3 Pros, 3 Cons	1
Pfizer bid for AstraZeneca: Britain takes a leaf out of France's takeover book	0
Smarphone maker HTC shares soar on second quarter net profit	0
Russia Cuts Gas Supply To Ukraine Over Price Dispute	0
Pink world lurks at solar system's fringes	1
EIA: US oil production in 2015 expected to be highest since 1972	1
MUR Crosses Critical Technical Indicator	1
Is Elon Musk the Henry Ford of distributed generation technology?	0
FedEx Hits New 12-Month High After Better-Than-Expected Earnings FDX	0
Intel reports lower 1Q net income, higher revenue - KTVN Channel 2 - Reno  	0
Facebook Experiment Manipulated Newsfeeds to Mess with User's Emotions	1
Ryanair does U-turn offering flexible business-class tickets	1
Google officially moving into the wearable space, releasing SDK in two weeks	1
Fashionable Google Glass DVF range announced	0
March inflation increased by 0.1 per cent in March  NBS	0
'Huge loopholes' in new NSA policy?	0
Facebook down: Internet goes into meltdown after worldwide outage	0
Somebody Call Lily From ATT: T-Mobile Gets Accused By The FTC For  	0
Who gets Fannie's and Freddie's profits?	1
Report: Google weighs extending sales of Glass	0
'Smart Beta' Testing	0
Total Lunar Eclipse Will Be Visible On Tuesday	0
Global Markets Rise in Second-Quarter Opener	0
Phil Spencer Promoted to Head of Xbox	0
Securities Regulators Are Probing Recall, Says GM	1
Apple's Stock Split Is Gift to Retail Investors	1
If Tesla earnings fail to excite, China, Gigafactory and production might	1
US judge Griesa to hold hearing in Argentina bondholder litigation	0
Dear Internet, What Do You Think of the All New HTC One M8?	1
Stay-at-Home Moms Rise in Reversal of Modern Family Trend 1	0
theMarket: A Shift in Leadership	1
Embattled American Apparel Inc AAP CEO Gives Up Stock	0
King Digital Debuts IPO, Future Risks Foreseen	1
11 must-see videos of the week	0
Sprint Reportedly Close to Terms on T-Mobile Purchase	0
Giant Titanosaur Dinosaur Bones Discovered	0
GM creates new global post to spearhead safety issues	0
VLC beta for Windows 8 now out, get downloading	1
BMW examines cars for potential airbag problems	1
IRS Decision to Treat Virtual Currencies as Property is a Mixed Blessing	0
U.S. Weekly Jobless Claims Show Unexpected Decrease	1
Apple Inc. AAPL To 'Silence iPhone Naysayers'	1
Samsung Galaxy S5 Survives Brutal Water Testing; Works Just Fine At the End	1
Federal Reserve Chair Janet Yellen says economy still needs Fed support	0
GM Recalls Hit Lansing Hard	0
Company Update: Gilead Sciences Inc NASDAQ:GILD  Gilead Sciences  	0
Harbinger Offers 750M in Cash for Central Garden  Pet	1
'Indian cities have dirtiest air'	1
John Oliver Explains Net Neutrality: 'If You Want to Do Evil, Put it In Something  	0
Error forces Bank of America to suspend plans to raise dividend, buy back stock  	0
The FTSE 100s Hottest Dividend Picks: Barclays PLC	1
Apple may release bigger iPad; Christine Lagarde under investigation  	1
Dow Jumps on MA Talk, But Why Are IBM and Microsoft Soaring?	0
WeHo gets TWC Maxx ultra-fast Internet  better TV	0
Greece is coming out of recession, says finance minister	0
Jeep and Mopar Brands Reveal Six New Concept Vehicles for 48th Annual  	1
Report: Apple will announce plans for smart home tech at WWDC keynote	0
GM recalls 1.5 million additional cars	0
Whiting Petroleum to acquire Kodiak Oil  Gas in all-stock transaction valued at  	1
Shell Joins BP In Increasing Payout Despite Profit Drop	0
GoPro's IPO priced at 24 per share: underwriter	0
Minecraft For Oculus Rift Cancelled By Notch After Facebook Acquistion	1
Is Google About To Up The 'Smart Home' Ante By Acquiring Dropcam?	0
Indian money in Swiss banks rises to over Rs.14000 crore	0
Obamacare spokeswoman says most people are 'truthful' when seeking  	1
Twitter tanks as user growth falls short	0
UPDATE 3-Brent up near 113 on supply worries as Iraq violence rises	0
Oil prices edges low in Asian trade: report	0
Valeant Raises Takeover Offer for Allergan With More Cash	1
Pfizer profit drops due to lower drug sales	0
Google Glass looks for more style in deal with Ray-Ban, Oakley	0
Google Glass Goes On Sale In UK For 1000	1
Twitter adds tagging, photo collage features	1
Google Preparing To Launch Android TV	1
MH370 may have turned south earlier than thought	1
Ladder climb	0
Apple Intends to Buy Beats Electronics	0
nokia completes microsoft deal without chennai plant	1
NHTSA Releases Final Rule Requiring Rear Visibility Technology	0
European inflation stuck at low 0.5 percent	1
HTC One M8 Camera vs A Proper Camera: Fake Bokeh On Trial	1
Ryanair unveils business travel product	1
Role model athletes give back to youth and communities	0
Samsung unveils Galaxy K Zoom with 20.7 MP and Android 4.4 KitKat	0
Google Glass Goes Upscale With Luxottica Deal	0
Ohio gas prices continue to drop after holiday; state average remains below  	1
Yahoo, PNC among early winners among US stocks	0
Short circuit Tesla is profitable and the market doesn't care	1
Yellen's guidance spooks markets, PSEi down 0.70 at closing	0
Apache to divest Wheatstone stake	1
Oracle Revenue, Profit Trail Estimates on Cloud Competition	0
International Monetary Fund chief under investigation in France	1
Apple vs Samsung, but Google shadow looms large	0
Cloud computing gives Adobe mobile apps a power boost	0
China State Media Seeks Punishment Of Apple Inc., Google Inc For Spying	0
iPhone 6 To Come With Rounded Edges, Curved Display Glass	1
Medtronic moving its headquarters to Ireland	0
Planes Nearly Collide on Barcelona Runway: See the Video	1
Buzz Aldrin's 'out of this world' selfie is better than yours	0
King Digital Trades Below 22.50 -- An Omen For Wall Street?	0
CORRECTED-As Buffett praises his BNSF railroad, customers rail against delays	0
Janet Yellen: monetary policy 'limited' in addressing financial issues	0
Snapchat valued at 10 bln: reports	1
Dollar Falls to Five-Week Low Versus Yen on Uneven US Recovery	0
Microsoft's Nokia job cuts reflect a shift away from devices	1
China e-commerce giant Alibaba says it's gearing up for US IPO	0
iOS 8: Everything you need to know - Features, release date, compatibility	0
Turning light into matter	0
Samsung Galaxy F leaks continue with image of 'Crystal Clear' version	0
Australia is holding Twitter back	1
Many see a combined Zillow and Trulia as still 'just an advertising platform'	1
Google, Viacom settle YouTube copyright lawsuit 0	0
Can You Afford to Retire Early Because of Obamacare?	0
Japan central bank upbeat, keeps ultra-loose monetary intact after sales tax  	0
GM is recalling nearly 29000 Cruzes to fix air bags	0
Meet Android Intents, The System That Sort Of Recreates The WebUsing Apps	1
Gas Prices Approach Six-Year Seasonal High	0
Starry Night Expected In Tallahassee This Weekend	0
Americans Are Surprisingly Optimistic About the Future of Technology	0
Tax refund fraud is big frustration for victims	1
Obamacare deadline extended again: Called sign of Dems' desperation over law	1
Lenovo battery recall causes concern in 2014	0
Failure To Expand Medicaid Hits Community Health Centers Hard	0
Ronald McDonald Is Getting A Makeover, And He's Coming To Twitter	1
Lagarde denies wrongdoing in the Bernard Tapie	1
Softbank Said to Ready Broadband Pitch Amid Merger Doubt	1
Huawei Ascend P7 Price Is 449 Euros	0
Pfizer underscores UK commitments in memo	0
Arctic Warming Associated With Fewer Extreme Winters in U.S., Europe	0
Uber Beta program now available, lets you test drive their all new app before  	0
Plane spots object after search for lost Malaysia Airlines MH370 jet shifts north	0
GE Earnings Impress, But Is It A Buy Here? GE	0
This Chart Is Signaling Weakness Ahead	1
A higher after US Federal Reserve minutes	0
FOREX-Dollar takes breather after rally; euro near 3-month low	0
