index	sentence
135911	Stage set for trial on city's exit plan
2590	Urban Outfitters cautions on Q1
16494	Yes, Cosmos Fans, Creationists Also Deny the Science of Comets
29287	Japan won't quit IWC over court defeat
53374	FCC to consider rules on US internet-traffic speeds next month
84473	Japan Manufacturing PMI 49.9 In May - Markit
13567	Citi Bullish on Oracle Corporation Short-term, SAP AG Long-term
133837	Supermoon back this weekend
135262	Fed chief not worried about a financial bubble
828	US Stocks Retreat With Emerging Equities on China Data
141285	NASA's Long-Lived Mars Opportunity Rover Sets Off-World Driving Record
9952	Apple iPad 2 discontinued and replaced by iPad 4 at same price
118545	How copyright law blocks cheap Internet TV: In Plain English
139559	BP posts rise in second quarter profits but warns sanctions on Russia's Rosneft  
36993	General Motors Company GM to invest 450M in Detroit plant for 2016 Chevy  
44917	Google Glass: Probably the worst 1500 I've spent in my life
38907	Company rolls out pot vending machine
76608	ATT aims for TV's future with 48.5B deal for DirecTV
96311	Two Planets Are Due To Be Eaten By Their Star
56085	Apple offers free recycling of its old products, in exchange of store gift cards
85361	eBay tells users to change passwords
129738	Air France-KLM Lowers Its Earnings Forecast
101471	UPDATE 3-SanDisk to buy Fusion-io to boost flash storage business
131990	Cynk Technology: Don't be stupid
39752	Mozilla names insider Chris Beard as interim CEO
17509	King IPO Discount Shows One-Hit Wonder Worry for 'Candy Crush'
100147	Yahoo Slumps After Alibaba Reports Shrinking Margins
128381	More Candies for Candy Crush Saga
14135	Samsung SM-G750A Smartphone Leaked Online: Could Be Galaxy S5 Neo
88801	Market Wrap For May 27: SP 500 Closes At New Record High After Holiday  
101537	Premier Inn boosts Whitbread's 2014 sales
78772	AP News in Brief at 10:58 pm EDT
111483	Oracle Inks 5.3 Billion Deal to Buy Micros Systems
76714	Crisis-hit Thai economy shrinks 0.6 in Q1
136876	Manuel Noriega is Suing Activision for Using His Likeness in Black Ops 2
145052	China investigates Microsoft over monopoly worries
52501	Broken wings delay Air India's Dreamliner delivery
109211	Facebook apologises for outage, does not say what went wrong
105342	Adobe Announces Photoshop Mix for iPad and Lightroom Mobile for iPhone
139015	Latest State of the Climate: Yup, Still Getting Hotter
24216	Facebook's hypocritical approach to transparency
125869	Feds claim T-Mobile bilked hundreds of millions through 'cramming'
8262	Japan yet to decide on Bitcoin rules amid risk of money laundering
47824	Microsoft to officially acquire Nokia Devices and Services business this Friday.
42017	Google's new terms of service in email
90409	Twitter announced US230m advertising deal with Omnicorp
104689	Garmin's New Upgradeable Navigation App Starts at Just 2
51770	Google's New Street View History Feature Can Take You On A Trip Through  
63405	C Spire Begins Pre-Orders for Samsung Galaxy S 5 Today
142976	Driverless cars will be on UK roads in 'under 6 months'
142632	Microsoft's first Windows Phone 8.1 update arrives next week
151834	In a Victory for Spring Hill Workers and Families, UAW and GM Announce  
148680	Business sentiment falls in Germany for fourth straight month
144487	UCLA athletic director Dan Guerrero says Pauley Pavilion will be ready for  
13049	Florida, Indiana, Pennsylvania join DOJ in review of Comcast-TWC merger  
22625	Census: Meck Co. second-fastest growing county in NC
124247	GM sets no compensation cap for ignition switch victims
108113	Wall Street to open slightly higher after claims data
561	Sbarro Misses Economic Recovery Memo, Files For Bankruptcy Again
100236	Medtronic to buy Covidien for 42.9 bln, move headquarters to Ireland
132720	ECB liquidity plan to be reflected in euro: report
91116	Find My iPhone used by hackers demanding money from iOS users
112730	Asiana crash hearing 'to focus on pilots'
44207	Amazon's Smartphone Leaks Out, But when will it become Official?
67428	Climate change study has its detractors
107257	A Visual Tour of Amazon's New Fire Phone
111092	Leak: 9-inch HTC Volantis could be the next Nexus tablet
111354	Honda, others recall nearly 3M vehicles
44453	Should you upgrade to the Samsung Galaxy S5?
53172	Apple's 'Gigantic' new Pixies ad showcases iPhone's best apps video
76671	ATT DirecTV acquisition will get it foothold in Latin America
133498	Google's Glucose Monitoring Contact Lens Will Be Made A Reality
19636	HTC One M8 announced, coming to India in April
118014	Samsung Gear Live, LG G Watch smartwatches available today
132434	The Germans are world beaters but what will Janet have to say?
62310	Mercedes-Benz C-Class Wagon S205 is Nearing Launch Date Photo Gallery
83111	Google Overtakes Apple to Become World's Most Valuable Brand Chart
56285	Cool Spring Could Hamper Planting Of Corn
